sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
b7585260422f3c39,93.123,25.1718,Assam,North Cachar Hills,2009-08-27,1,train,54.41,True,ELEVATED,29.4385,44.7582,49.4157,263.346,80.2668,1.7,0.17
ce6a386f06eecf69,94.6024,25.426,Manipur,Ukhrul,2013-10-13,1,test,34.02,False,NORMAL,0.0,0.0,41.5309,144.9324,47.8279,0.0,0.0
c26f1b718d5a54e4,94.5238,26.0093,Nagaland,Zunheboto,2010-07-06,1,val,51.67,True,ELEVATED,19.6222,31.4362,81.9956,330.4752,110.2182,0.951,0.095
6b114649b8c17286,93.7525,27.1614,Arunachal Pradesh,Papum Pare,2013-09-02,1,train,57.03,True,ELEVATED,57.0678,83.2181,231.6806,623.9462,234.5798,1.334,0.133
7b9fc1274fa9b90f,91.6739,26.1868,Assam,Kamrup,2015-09-01,1,train,51.76,True,ELEVATED,12.4572,48.8701,64.9468,332.5517,117.5828,1.47,0.147
f478ae730b0675ba,94.2341,25.5162,Nagaland,Phek,2011-06-21,1,train,40.92,False,NORMAL,2.2594,3.5582,37.6193,222.1893,66.5649,0.16,0.016
4c21573255ffe097,88.632,27.7565,Sikkim,North Sikkim,2012-06-07,1,train,44.95,False,NORMAL,1.4444,23.7337,59.9637,183.1481,68.0423,1.296,0.13
738c9a5ee2f1111a,93.0038,26.5836,Assam,Nagaon,2011-07-24,1,train,47.22,True,ELEVATED,4.6754,25.667,68.6864,300.4827,97.2216,0.854,0.085
8afae5bdbbf62853,93.9667,25.1333,Manipur,Senapati,2007-08-31,1,val,52.96,True,ELEVATED,19.4573,47.782,101.9766,320.0138,125.3157,1.493,0.149
c01bd1314871310f,91.8506,25.5576,Meghalaya,East Khasi Hills,2007-08-26,1,train,54.25,True,ELEVATED,21.1449,55.1997,100.4936,236.3828,99.7502,2.335,0.234
d438d54575ca237e,94.3415,25.0634,Manipur,Ukhrul,2015-07-31,1,train,53.92,True,ELEVATED,31.8659,40.7794,57.6006,325.1176,114.1994,1.254,0.125
c040ca783430e6dd,93.9128,24.837,Manipur,West Imphal,2010-10-08,1,train,59.5,True,ELEVATED,47.9554,100.7487,101.974,219.9329,116.9711,4.581,0.458
8275c86e72e7f8e8,88.38,27.1499,Sikkim,South Sikkim,2007-07-16,1,test,57.04,True,ELEVATED,50.9689,82.1474,168.7194,478.6752,189.4298,1.716,0.172
b752e4f5c35aaab8,88.6115,27.1954,Sikkim,East,2009-09-17,1,train,56.36,True,ELEVATED,47.9739,68.9016,84.5308,494.1256,147.9394,1.394,0.139
b6b5271146b091cf,93.6884,27.1032,Arunachal Pradesh,Papum Pare,2011-07-19,1,train,56.1,True,ELEVATED,50.4146,60.4922,175.2414,433.3632,173.3104,1.396,0.14
7b350e2fb7e2addd,91.2698,25.4916,Meghalaya,West Khasi Hills,2010-06-28,1,val,66.37,True,ELEVATED,275.9929,682.1832,960.6376,2763.7385,1179.9877,2.468,0.247
e175f51f0b419a73,88.2255,27.1386,Sikkim,West Sikkim,2011-08-23,1,train,48.38,True,ELEVATED,7.216,30.7433,77.029,526.8452,147.6652,0.584,0.058
31627d702ecabb5b,94.0,27.163,Assam,Lakhimpur,2008-08-14,1,train,43.95,False,NORMAL,0.6088,33.4431,41.9254,389.3754,110.2077,0.859,0.086
f7e30373333f71da,91.7697,26.1619,Assam,Kamrup,2014-06-27,1,train,50.84,True,ELEVATED,18.99,22.0396,100.3487,219.3289,92.4174,1.005,0.1
9306e7207fa96266,93.9877,25.0604,Manipur,Senapati,2007-09-08,1,val,52.9,True,ELEVATED,7.3226,86.9379,111.3474,266.6229,118.8664,3.261,0.326
21833b8cdd5be071,92.3567,25.0951,Meghalaya,Jaintia Hills,2012-06-13,1,train,41.84,False,NORMAL,0.2043,22.7384,48.8647,451.9616,129.027,0.503,0.05
ad4ca3b8b4692ccc,92.9064,27.2743,Arunachal Pradesh,East Kameng,2011-07-16,1,train,54.6,True,ELEVATED,16.304,94.5569,143.8732,391.0672,164.1146,2.418,0.242
f813fc7a7d574435,89.9032,25.7238,Assam,West Garo Hills,2014-09-23,1,train,64.15,True,ELEVATED,48.6773,497.9026,526.8352,700.682,494.3973,7.106,0.711
a21f6de403b8bb6d,93.9854,25.5007,Manipur,Senapati,2015-07-22,1,train,51.15,True,ELEVATED,11.1686,43.9182,121.6747,310.5978,114.3481,1.414,0.141
ce299a9eef47585b,93.125,24.3069,Manipur,Churachandpur,2010-09-16,1,val,53.39,True,ELEVATED,22.1912,57.2549,99.8827,508.6535,164.292,1.126,0.113
4d65b096cf813db0,94.1057,25.6263,Nagaland,Kohima,2015-08-20,1,train,46.88,False,NORMAL,7.7458,11.0668,20.2866,157.8685,45.6554,0.701,0.07
bd816c47b9c67401,93.6086,27.0869,Arunachal Pradesh,Papum Pare,2014-08-17,1,train,46.56,False,NORMAL,0.3633,93.5674,178.4124,429.2356,179.4015,2.18,0.218
dab906452c99f199,93.0514,23.8447,Mizoram,Aizawl,2015-08-26,1,train,56.16,True,ELEVATED,23.7168,106.2203,191.0542,375.6183,189.4196,2.828,0.283
addff0249da88b0b,91.8666,25.5772,Meghalaya,East Khasi Hills,2014-09-23,1,train,60.13,True,ELEVATED,55.0377,158.7408,253.1788,412.5669,234.3838,3.848,0.385
80bb7c4bb0768603,92.0757,25.5498,Meghalaya,East Khasi Hills,2012-06-13,1,test,40.93,False,NORMAL,0.0,12.4519,16.348,116.5737,38.6084,1.068,0.107
86d1aee9fbbd06a5,93.5444,24.8142,Manipur,Tamenglong,2012-06-10,1,train,49.59,True,ELEVATED,12.2125,27.2628,111.47,438.1114,140.9553,0.622,0.062
a99574c821a471dc,88.2426,27.3425,Sikkim,West Sikkim,2013-09-01,1,train,41.35,False,NORMAL,1.8149,6.1964,112.0781,288.8518,108.1464,0.215,0.021
20c026486dd58df1,92.801,25.0477,Assam,Cachar,2010-07-25,1,val,43.77,False,NORMAL,0.0,47.1279,68.7268,331.7076,98.7169,1.421,0.142
78c38b2ef0ecb2f7,94.0462,25.7022,Nagaland,Kohima,2010-08-13,1,train,48.39,True,ELEVATED,12.1535,14.1217,15.2881,303.1204,60.8216,0.466,0.047
4dc6ed2eaf26b743,94.5247,26.3185,Nagaland,Mokokchung,2016-06-14,1,train,48.7,True,ELEVATED,8.2713,24.5679,52.808,326.961,74.9753,0.751,0.075
4e83d7af467a6f28,91.7896,26.1844,Assam,Kamrup,2014-06-26,1,train,42.07,False,NORMAL,0.2501,19.1589,92.2253,204.621,81.7877,0.936,0.094
6abc33f14d790bb9,94.0691,24.2451,Manipur,Chandel,2007-09-10,1,train,48.1,True,ELEVATED,6.3093,25.4905,129.105,226.0461,107.6397,1.128,0.113
5edef54ce9994efd,94.1136,25.6237,Nagaland,Kohima,2015-08-12,1,train,47.19,True,ELEVATED,3.3096,31.1048,62.1346,264.5815,76.565,1.176,0.118
c84a98d64c57d327,88.3651,27.1675,Sikkim,South Sikkim,2012-09-16,1,test,52.55,True,ELEVATED,14.6126,62.9292,236.04,417.3804,197.849,1.508,0.151
b51bc02a9abc6216,94.0644,24.4072,Manipur,Chandel,2015-08-01,1,train,60.64,True,ELEVATED,87.3967,125.8064,144.2682,387.9936,191.6314,3.242,0.324
c9639e9c8c4d0073,92.694,23.7527,Mizoram,Aizawl,2010-09-16,1,train,53.56,True,ELEVATED,22.7779,55.6202,97.7079,436.8616,147.6292,1.273,0.127
421a209a31044465,94.25,26.138,Nagaland,Wokha,2008-08-19,1,test,46.86,False,NORMAL,6.2298,16.7956,41.5339,299.3533,80.5925,0.561,0.056
21fa573e955cd649,94.0573,23.9939,Manipur,Chandel,2015-08-01,1,train,60.66,True,ELEVATED,87.598,126.0972,144.5968,388.0002,191.8873,3.25,0.325
5ef323abfd394d5f,91.7214,26.4935,Assam,Kamrup,2015-09-01,1,train,55.73,True,ELEVATED,23.335,95.7021,156.6705,374.0342,172.1112,2.559,0.256
17551074a31e54a5,94.1066,25.67,Nagaland,Kohima,2008-08-29,1,train,49.36,True,ELEVATED,15.9346,17.4446,44.3354,413.6263,97.6931,0.422,0.042
6f8e9acb51f2113f,93.8443,24.9356,Manipur,Senapati,2010-07-31,1,train,54.87,True,ELEVATED,29.7022,62.4326,140.6191,370.0341,153.0725,1.687,0.169
c87d756f5495d013,93.5039,24.7543,Manipur,Tamenglong,2010-06-07,1,train,51.58,True,ELEVATED,15.0989,34.2299,67.9192,234.7766,88.5811,1.458,0.146
aaa2ea46f86dd831,92.7362,23.7131,Mizoram,Aizawl,2015-06-19,1,train,52.52,True,ELEVATED,6.2174,91.4198,103.0424,279.5732,135.1169,3.27,0.327
b31fc45650999a12,94.9439,26.3897,Nagaland,Mon,2013-08-16,1,train,57.25,True,ELEVATED,56.1356,77.4736,147.2549,443.5322,174.1058,1.747,0.175
eb824659ac8c98e0,92.3807,25.1416,Meghalaya,Jaintia Hills,2015-08-19,1,train,51.27,True,ELEVATED,16.6889,29.7262,41.1904,313.4858,76.7816,0.948,0.095
176c036f1972f1a3,92.7212,23.7348,Mizoram,Aizawl,2009-10-05,1,train,42.72,False,NORMAL,4.064,4.3184,4.7774,280.022,57.0124,0.154,0.015
7a17eb9aaf16da75,91.7825,26.1961,Assam,Kamrup,2016-06-22,1,train,47.95,True,ELEVATED,7.799,19.4997,54.7966,235.9578,87.1171,0.826,0.083
71eb294487b6fd15,92.3636,25.0728,Meghalaya,Jaintia Hills,2015-08-19,1,train,49.69,True,ELEVATED,12.9105,26.0113,62.0777,423.404,129.1664,0.614,0.061
60dcd849db279660,92.7187,23.7313,Mizoram,Aizawl,2015-09-14,1,train,37.77,False,NORMAL,0.0,4.1823,12.2713,407.545,62.3794,0.103,0.01
9da966c2773f672c,88.609,27.337,Sikkim,East,2008-08-28,1,test,60.47,True,ELEVATED,88.1646,169.7778,266.5234,762.7962,309.25,2.226,0.223
438f79e071171ce6,88.6087,27.322,Sikkim,East,2010-04-17,1,test,51.51,True,ELEVATED,20.9947,27.6385,96.7794,308.6311,110.7073,0.896,0.09
922f0d26b718fa1a,95.8776,28.4298,Arunachal Pradesh,Lower Dibang Valley,2010-05-31,1,val,39.4,False,NORMAL,1.034,3.3065,25.4067,296.624,61.3482,0.111,0.011
0c342d4df4dd88cf,92.7264,24.5204,Assam,Hailakandi,2016-05-18,1,test,64.05,True,ELEVATED,182.6838,214.4782,260.3884,593.0526,274.4598,3.617,0.362
50174c9484d46795,92.6351,27.0136,Assam,West Kameng,2016-07-01,1,train,55.06,True,ELEVATED,30.2245,60.0002,79.7698,327.6976,122.0349,1.831,0.183
9f37365d46bf1e5f,88.5577,27.7167,Sikkim,North Sikkim,2012-06-03,1,test,47.92,True,ELEVATED,5.2386,22.8449,53.2632,157.1764,57.7797,1.453,0.145
151bb729216fcf87,93.6287,27.0998,Arunachal Pradesh,Papum Pare,2008-06-14,1,train,60.67,True,ELEVATED,79.9929,122.5535,159.5273,329.7888,175.9062,3.716,0.372
8a2b177fad44f92a,91.7599,26.1771,Assam,Kamrup,2013-05-11,1,train,54.5,True,ELEVATED,18.4606,50.2481,63.1985,149.6784,70.892,3.357,0.336
103872148103d159,95.4993,26.9986,Arunachal Pradesh,Tirap,2012-06-25,1,train,48.77,True,ELEVATED,3.394,54.5669,101.2144,314.3912,116.3107,1.736,0.174
77987463bbabd5bf,93.8067,25.7713,Nagaland,Dimapur,2011-08-13,1,train,55.23,True,ELEVATED,40.0999,43.077,73.5117,240.3708,89.7732,1.792,0.179
ca141b4f04b6d939,93.0515,27.8837,Arunachal Pradesh,Kurung Kumey,2013-08-01,1,train,40.45,False,NORMAL,0.2913,11.208,68.5499,423.0963,92.1641,0.265,0.026
b34d5a56c05412ed,93.9482,24.8063,Manipur,East Imphal,2011-07-06,1,train,50.76,True,ELEVATED,12.1399,35.2413,92.2518,285.6766,109.295,1.234,0.123
c78477f8db08032e,92.8416,22.7176,Mizoram,Lunglei,2010-09-13,1,test,51.88,True,ELEVATED,6.8957,103.826,157.0452,573.359,210.2915,1.811,0.181
6d4128e7a4a5c7f9,92.8,27.7,Arunachal Pradesh,West Kameng,2009-08-12,1,train,50.05,True,ELEVATED,16.5343,25.0558,46.0182,611.2121,161.5381,0.41,0.041
53e7b1eb66f2c483,93.8794,25.5098,Manipur,Senapati,2015-07-22,1,train,51.15,True,ELEVATED,11.1686,43.9182,121.6747,310.5978,114.3481,1.414,0.141
ddaf98672422a96c,94.4182,24.8628,Manipur,Ukhrul,2009-08-30,1,val,41.36,False,NORMAL,1.4216,6.5245,20.8316,226.6052,64.2221,0.288,0.029
441b53b75492662a,93.5027,24.9786,Manipur,Tamenglong,2010-07-29,1,train,55.79,True,ELEVATED,31.3712,67.5353,84.4773,295.4572,114.312,2.286,0.229
62fbaa18a0dec6d2,92.8339,25.2946,Assam,North Cachar Hills,2007-08-26,1,test,54.7,True,ELEVATED,21.3032,77.6542,116.3911,392.7716,135.9552,1.977,0.198
c09cb53bd0b1b78a,91.7162,26.1226,Assam,Kamrup,2012-06-22,1,val,48.62,True,ELEVATED,10.8597,16.131,37.7378,190.8457,61.5282,0.845,0.085
3cd72894cc4a37ee,91.893,25.583,Meghalaya,East Khasi Hills,2015-09-23,1,train,58.41,True,ELEVATED,64.587,104.6766,158.7628,572.7589,186.7979,1.828,0.183
eb9761557474debd,92.3814,24.6005,Assam,Karimganj,2010-06-03,1,val,53.25,True,ELEVATED,16.5567,71.3993,112.1948,490.296,183.2326,1.456,0.146
6dbb9db05ff3a0f3,91.8569,27.5799,Arunachal Pradesh,Tawang,2016-04-22,1,train,58.98,True,ELEVATED,37.0514,97.1854,122.1891,191.4486,120.0157,5.076,0.508
eba18945918d7d11,91.9754,27.5754,Arunachal Pradesh,Tawang,2016-08-05,1,train,40.01,False,NORMAL,0.249,8.3168,15.2438,239.7786,58.2538,0.347,0.035
6194f895fc856de2,92.2833,27.44,Arunachal Pradesh,West Kameng,2011-08-12,1,train,38.86,False,NORMAL,1.4936,1.4936,10.6242,212.059,42.7818,0.07,0.007
fb74fa340bd03db2,94.5438,26.2083,Nagaland,Zunheboto,2013-08-04,1,train,42.14,False,NORMAL,0.0,27.6597,40.6293,338.9963,92.3381,0.816,0.082
6cf58a56ead23aae,93.9784,24.6596,Manipur,Thoubal,2008-06-09,1,test,49.9,True,ELEVATED,12.0674,18.2352,20.5414,136.1667,32.7393,1.339,0.134
5e517a0f674572ec,94.1497,25.8266,Nagaland,Kohima,2013-10-05,1,train,50.86,True,ELEVATED,15.2145,23.1008,31.6204,162.1349,59.4665,1.425,0.142
3d0c71898a2aa8eb,91.7702,26.1768,Assam,Kamrup,2016-07-14,1,train,45.53,False,NORMAL,5.4633,9.6306,39.1995,157.0204,49.4577,0.613,0.061
915f03f5397cc7c7,93.3497,27.8997,Arunachal Pradesh,Kurung Kumey,2010-04-02,1,test,56.2,True,ELEVATED,25.3047,80.8037,147.2298,242.5413,134.0601,3.332,0.333
850e59406854d348,92.7175,23.7281,Mizoram,Aizawl,2013-05-11,1,train,55.99,True,ELEVATED,24.6138,74.8912,158.649,218.8305,135.049,3.422,0.342
09d1015604b8dded,93.686,25.16,Manipur,Tamenglong,2015-06-19,1,train,41.14,False,NORMAL,0.4324,9.3422,31.1616,114.8102,41.948,0.814,0.081
260522469cacd394,92.2897,25.3433,Meghalaya,Jaintia Hills,2010-05-11,1,train,50.72,True,ELEVATED,15.7954,29.9553,61.695,452.8482,112.2011,0.661,0.066
14dacd88e1151f47,91.6906,26.1016,Assam,Kamrup,2013-05-11,1,val,53.21,True,ELEVATED,10.4089,59.6601,89.8255,174.4008,87.4244,3.421,0.342
38d8b77b44757a4c,92.6755,24.2315,Mizoram,Kolasib,2013-05-07,1,val,48.23,True,ELEVATED,3.9207,19.6246,32.8018,65.2773,30.6565,3.006,0.301
8fbb50de9baff18f,91.763,26.1965,Assam,Kamrup,2010-04-20,1,train,57.44,True,ELEVATED,28.9444,85.7995,119.325,202.7015,112.3939,4.233,0.423
83bf0b3bd95e7fb8,91.8806,26.1028,Assam,Kamrup,2015-08-22,1,train,46.87,False,NORMAL,2.8567,34.0049,135.3735,274.6264,115.6688,1.238,0.124
6294bcda1de41b02,94.564,26.0838,Nagaland,Zunheboto,2013-08-04,1,test,41.3,False,NORMAL,0.0,18.9144,33.2933,297.0366,67.7378,0.637,0.064
4a7980ad431f1f7b,92.6724,24.042,Mizoram,Kolasib,2015-08-27,1,test,59.15,True,ELEVATED,65.5222,114.6723,213.817,421.3241,225.4883,2.722,0.272
fefd9acfec5b1aed,93.7145,27.125,Arunachal Pradesh,Papum Pare,2011-07-15,1,train,59.09,True,ELEVATED,72.2925,95.4139,110.6675,375.936,153.5276,2.538,0.254
c508e24ff3c8dcf1,96.1509,28.8254,Arunachal Pradesh,Upper Dibang Valley,2013-04-07,1,train,49.12,True,ELEVATED,3.4624,56.1906,75.0822,276.3774,110.1031,2.033,0.203
b67bc68577946e0b,94.0984,24.416,Manipur,Chandel,2015-08-01,1,train,60.64,True,ELEVATED,87.3967,125.8064,144.2682,387.9936,191.6314,3.242,0.324
0109faacc161797c,94.1327,25.4786,Manipur,Senapati,2010-08-27,1,train,49.75,True,ELEVATED,13.4204,25.3497,150.4342,346.9062,140.8026,0.731,0.073
f93bd58647e319ef,88.4451,27.4885,Sikkim,North Sikkim,2011-06-17,1,train,51.64,True,ELEVATED,16.4895,33.0266,52.1332,264.4737,84.8,1.249,0.125
2c3d7db13615ebbc,94.1739,25.8782,Nagaland,Kohima,2011-07-01,1,train,43.36,False,NORMAL,2.2721,11.2208,87.9906,269.8616,87.628,0.416,0.042
ead122a3ffd94f7a,88.3664,27.1695,Sikkim,South Sikkim,2016-10-15,1,test,44.23,False,NORMAL,0.0,58.4056,117.1874,384.139,123.0868,1.52,0.152
564c3b7c12935945,92.4584,25.0318,Assam,Cachar,2015-03-19,1,train,35.43,False,NORMAL,0.0,0.0,0.0,20.2755,2.3126,0.0,0.0
646b0e07e3336685,94.9829,28.611,Arunachal Pradesh,Upper Siang,2013-09-02,1,test,52.9,True,ELEVATED,8.9927,80.4249,135.8997,293.361,122.5564,2.741,0.274
2ca917e01f8d26fc,93.3783,23.5397,Mizoram,Champhai,2016-07-28,1,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d31dbfca1645fb04,91.7369,26.1049,Assam,Kamrup,2012-06-25,1,val,53.44,True,ELEVATED,27.6539,33.6642,55.3532,218.6605,77.277,1.54,0.154
920c2315ca7181ec,96.1517,28.8254,Arunachal Pradesh,Upper Dibang Valley,2012-06-02,1,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9c9911b284ba6b6,93.0385,27.36,Arunachal Pradesh,East Kameng,2015-07-15,1,train,61.16,True,ELEVATED,118.9094,120.5791,122.679,445.8882,167.473,2.704,0.27
a58f7f07fb1937ca,91.8383,26.1309,Assam,Kamrup,2013-10-06,1,train,54.9,True,ELEVATED,29.8849,43.299,47.6036,175.0934,78.7089,2.473,0.247
41c7716abd87e9ac,95.4112,28.3036,Arunachal Pradesh,East Siang,2010-09-09,1,train,53.36,True,ELEVATED,21.016,46.1293,90.1491,270.4125,101.0914,1.706,0.171
8410b64d865f32f8,93.8474,25.1555,Manipur,Senapati,2011-05-31,1,val,49.99,True,ELEVATED,8.4944,29.7686,58.2697,171.0583,63.6487,1.74,0.174
326055d306211028,94.0212,25.2745,Manipur,Senapati,2010-10-08,1,train,58.82,True,ELEVATED,56.5396,90.1066,95.9536,278.0884,122.4938,3.24,0.324
8879f72a9fe983f0,92.7106,23.735,Mizoram,Aizawl,2010-09-13,1,train,50.51,True,ELEVATED,10.8912,40.2885,63.7369,402.4349,134.1744,1.001,0.1
16ba5b0c4cc9bac5,92.8551,25.0888,Assam,North Cachar Hills,2011-05-24,1,val,58.07,True,ELEVATED,59.9792,98.8922,312.5443,455.1614,271.2707,2.173,0.217
8ece00c3ce1b80fc,88.6188,27.3392,Sikkim,East,2010-08-27,1,test,59.63,True,ELEVATED,70.5605,159.861,277.785,731.0438,319.1126,2.187,0.219
ddc0490390b4fff8,93.0748,23.3439,Mizoram,Champhai,2010-09-13,1,train,51.25,True,ELEVATED,9.3739,64.8739,91.7675,531.731,177.8074,1.22,0.122
6b6abb4654ccddd4,90.2191,25.5084,Meghalaya,West Garo Hills,2015-06-16,1,train,50.77,True,ELEVATED,16.1797,41.4785,287.398,995.1749,345.2396,0.417,0.042
69ff628a6c80081d,94.693,26.7103,Nagaland,Mokokchung,2013-08-11,1,val,53.51,True,ELEVATED,26.7422,48.2623,145.2804,461.772,149.9526,1.045,0.105
aff721833bd1b00b,88.6428,27.3543,Sikkim,East,2010-05-31,1,test,54.74,True,ELEVATED,23.7938,59.5839,93.4937,251.1325,113.0538,2.373,0.237
34c0f79164486fa6,93.4108,24.7679,Manipur,Tamenglong,2010-10-08,1,train,58.47,True,ELEVATED,33.8321,91.1272,91.1272,189.9226,101.7851,4.798,0.48
8dff04db6bbe3c60,94.6219,25.72,Nagaland,Phek,2015-08-02,1,train,43.49,False,NORMAL,1.3097,16.929,21.0545,290.6369,71.4699,0.582,0.058
60574daf2e06ca9d,94.5282,26.0101,Nagaland,Zunheboto,2016-07-26,1,val,52.03,True,ELEVATED,20.4471,32.8168,54.2956,319.9675,95.7166,1.026,0.103
6a5f3838e4dbf277,94.1076,25.682,Nagaland,Kohima,2010-10-09,1,train,58.34,True,ELEVATED,54.9475,90.3362,92.8492,336.468,129.9674,2.685,0.268
0c289c4c2f12b82a,92.7187,23.7348,Mizoram,Aizawl,2015-09-14,1,train,37.77,False,NORMAL,0.0,4.1823,12.2713,407.545,62.3794,0.103,0.01
1355ea8fa046b395,90.5549,25.2193,Meghalaya,South Garo Hills,2015-08-19,1,train,70.64,True,ELEVATED,568.7945,1125.3584,1666.8672,2312.5793,1496.5033,4.866,0.487
510bf756eb88cc33,91.8644,27.5748,Arunachal Pradesh,Tawang,2016-07-28,1,train,48.7,True,ELEVATED,7.138,30.6594,66.0614,362.8282,105.6378,0.845,0.085
b7a12b20ea9a6ea2,94.0441,25.318,Manipur,Senapati,2013-08-09,1,train,45.79,False,NORMAL,0.8403,49.2691,93.2761,314.8024,105.6771,1.565,0.157
be64657e55df83af,93.5291,24.7016,Manipur,Tamenglong,2015-08-11,1,train,44.63,False,NORMAL,0.0,67.6012,84.502,417.2915,130.276,1.62,0.162
09624f4bad418f02,92.8025,25.0633,Assam,Cachar,2010-06-16,1,val,48.9,True,ELEVATED,9.5797,25.377,46.3262,362.0772,117.9583,0.701,0.07
a3051ef34ad33533,94.1095,25.6703,Nagaland,Kohima,2011-07-11,1,train,53.36,True,ELEVATED,31.0422,31.613,55.2052,254.4756,88.5458,1.242,0.124
d762e7131466de33,94.04,25.705,Nagaland,Kohima,2008-08-07,1,train,49.31,True,ELEVATED,11.3584,27.1295,129.0894,439.9324,155.3821,0.617,0.062
08bc1c6eb5624696,94.5121,26.3186,Nagaland,Mokokchung,2011-06-20,1,train,47.53,True,ELEVATED,9.7661,12.4732,19.8925,258.3682,56.8965,0.483,0.048
bc3db1e67608559b,94.3591,25.1122,Manipur,Ukhrul,2015-08-01,1,train,60.34,True,ELEVATED,83.2733,120.1193,137.654,383.016,184.9771,3.136,0.314
b2bd81ba69de45c6,94.8885,28.9986,Arunachal Pradesh,Upper Siang,2012-07-05,1,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f73c42ee23b50ae5,88.497,27.2319,Sikkim,East,2010-08-26,1,test,58.22,True,ELEVATED,64.7636,110.4152,215.7373,664.568,276.3614,1.661,0.166
744c42534c59be88,95.0283,26.7215,Nagaland,Mon,2010-07-19,1,train,56.81,True,ELEVATED,43.5513,94.0983,165.9316,583.5469,200.6319,1.613,0.161
214f2a09e9f24e84,88.2816,27.2872,Sikkim,South Sikkim,2007-09-18,1,train,48.94,True,ELEVATED,10.6428,25.53,67.3805,473.1137,155.6476,0.54,0.054
87ff718e450098df,92.7146,23.7365,Mizoram,Aizawl,2010-08-06,1,train,55.22,True,ELEVATED,40.9489,56.9526,124.1416,451.187,180.5467,1.262,0.126
99277702a3755b77,92.5217,23.7705,Mizoram,Mamit,2012-11-11,1,train,36.02,False,NORMAL,0.0,0.0,0.0,0.9057,0.0437,0.0,0.0
364b51078900979b,94.6055,26.1498,Nagaland,Zunheboto,2013-08-04,1,test,42.14,False,NORMAL,0.0,27.6597,40.6293,338.9963,92.3381,0.816,0.082
dd651632f0a29ddf,94.8422,26.148,Nagaland,Tuensang,2010-08-14,1,train,52.12,True,ELEVATED,19.0467,38.312,69.3661,370.9735,110.1139,1.033,0.103
3c6a9478644a8085,90.2167,25.5144,Meghalaya,West Garo Hills,2011-08-16,1,train,57.28,True,ELEVATED,48.9482,80.4078,93.4121,384.7054,143.4295,2.09,0.209
ce09a2ce4b935f74,91.27,25.52,Meghalaya,West Khasi Hills,2007-09-11,1,val,58.59,True,ELEVATED,33.5798,314.1306,1020.85,1410.9288,843.1212,2.226,0.223
22288efb7a6aca11,91.7652,26.1964,Assam,Kamrup,2014-06-28,1,train,54.62,True,ELEVATED,29.1107,48.3508,122.4452,233.872,111.6688,2.067,0.207
010750a5b7cb92a7,94.1913,24.4265,Manipur,Chandel,2015-08-01,1,train,60.66,True,ELEVATED,87.6,126.1,144.6,388.0,191.8897,3.25,0.325
1141bfd656d59ed0,92.715,23.7299,Mizoram,Aizawl,2010-09-13,1,train,50.51,True,ELEVATED,10.8912,40.2885,63.7369,402.4349,134.1744,1.001,0.1
9698f44e8026ab82,91.8,26.1833,Assam,Kamrup,2007-09-13,1,train,42.45,False,NORMAL,2.1081,10.367,172.3834,530.76,189.0066,0.195,0.02
655f967bdb344e20,88.35,27.1667,Sikkim,South Sikkim,2007-09-09,1,test,52.52,True,ELEVATED,14.5932,63.879,231.8368,438.9348,211.5758,1.455,0.146
0ef1b68e3850d1db,91.8587,25.9702,Meghalaya,Ri-Bhoi,2014-10-05,1,train,33.81,False,NORMAL,0.0,0.0,1.9327,366.9796,79.5452,0.0,0.0
683178440e54fe3f,88.633,27.7344,Sikkim,North Sikkim,2011-08-25,1,train,47.82,True,ELEVATED,5.8756,27.653,67.172,395.6886,108.7894,0.699,0.07
6b5dd8f9aeb85bf6,88.6065,27.339,Sikkim,East,2012-06-14,1,test,50.58,True,ELEVATED,11.0573,40.2235,168.721,343.6402,151.3722,1.171,0.117
73dfd9ff62cbf50d,94.1192,25.4993,Manipur,Senapati,2007-09-09,1,train,47.36,True,ELEVATED,6.7667,21.7121,90.389,435.0429,132.9459,0.499,0.05
853ef89c7f5aefad,90.232,25.5212,Meghalaya,West Garo Hills,2007-07-27,1,train,67.47,True,ELEVATED,265.735,479.314,586.2523,914.8768,614.5578,5.239,0.524
05f078414edb9c1f,94.0906,23.9278,Manipur,Chandel,2015-08-01,1,train,60.66,True,ELEVATED,87.598,126.0972,144.5968,388.0002,191.8873,3.25,0.325
95f5bb23f3f8be83,93.55,24.9667,Manipur,Tamenglong,2007-08-26,1,train,42.48,False,NORMAL,2.4731,5.5863,32.8127,109.016,42.6256,0.512,0.051
53a5ed22959ab599,93.0123,25.1775,Assam,North Cachar Hills,2012-06-03,1,val,55.65,True,ELEVATED,20.1204,70.5434,91.8043,188.921,98.2053,3.734,0.373
b575d15d4b6f1ca4,93.1265,25.3056,Assam,North Cachar Hills,2012-06-03,1,val,54.94,True,ELEVATED,13.4096,54.5807,63.6891,109.3146,64.4091,4.993,0.499
3269a9a2175d9542,94.4481,25.1941,Manipur,Ukhrul,2015-08-01,1,train,58.66,True,ELEVATED,63.3883,92.6399,105.7404,360.2888,153.241,2.571,0.257
